load_id,predicted_rate
TE-001291,3274.23
TE-001292,5143.34
TE-001293,1542.44
TE-001294,639.83
TE-001295,1863.25
TE-001296,3376.3
TE-001297,3866.38
TE-001298,3311.95
TE-001299,2795.42
TE-001300,2453.23
TE-001301,1944.75
TE-001302,1306.06
TE-001303,2518.13
TE-001304,5360.44
TE-001305,562.01
TE-001306,1307.71
TE-001307,1982.63
TE-001308,3060.13
TE-001309,2588.93
TE-001310,1124.88
TE-001311,4573.56
TE-001312,2876.88
TE-001313,4861.0
TE-001314,1768.45
TE-001315,1219.91
TE-001316,4060.01
TE-001317,1680.71
TE-001318,3631.92
TE-001319,3290.28
TE-001320,2868.31
TE-001321,4326.15
TE-001322,2395.15
TE-001323,799.7
TE-001324,1557.92
TE-001325,1928.05
TE-001326,1075.65
TE-001327,1616.58
TE-001328,4118.59
TE-001329,3176.18
TE-001330,2260.91
TE-001331,3809.36
TE-001332,467.58
TE-001333,2759.05
TE-001334,1786.72
TE-001335,1966.09
TE-001336,3979.34
TE-001337,1753.26
TE-001338,1018.89
TE-001339,4215.32
TE-001340,1178.18
TE-001341,1279.01
TE-001342,4187.21
TE-001343,1932.96
TE-001344,5751.1
TE-001345,2802.9
TE-001346,1575.95
TE-001347,4347.75
TE-001348,4958.76
TE-001349,3434.97
TE-001350,2541.85
TE-001351,904.39
TE-001352,834.68
TE-001353,1497.17
TE-001354,840.13
TE-001355,1249.59
TE-001356,3911.59
TE-001357,3080.09
TE-001358,1465.12
TE-001359,1649.45
TE-001360,881.05
TE-001361,3303.74
TE-001362,4198.57
TE-001363,4952.57
TE-001364,979.18
TE-001365,1056.12
TE-001366,1614.62
TE-001367,854.63
TE-001368,2334.9
TE-001369,2096.98
TE-001370,2366.87
TE-001371,2904.36
TE-001372,3826.01
TE-001373,1560.96
TE-001374,2504.08
TE-001375,4006.97
TE-001376,766.95
TE-001377,2871.71
TE-001378,1711.88
TE-001379,1932.82
TE-001380,1997.09
TE-001381,640.5
TE-001382,483.2
TE-001383,1195.43
TE-001384,1800.0
TE-001385,3141.63
TE-001386,1531.23
TE-001387,3759.04
TE-001388,4311.67
TE-001389,1172.47
TE-001390,2258.28
TE-001391,923.09
TE-001392,747.7
TE-001393,1839.94
TE-001394,1247.48
TE-001395,3468.54
TE-001396,1792.94
TE-001397,4518.57
TE-001398,2311.51
TE-001399,4123.73
TE-001400,1875.65
TE-001401,3932.17
TE-001402,773.22
TE-001403,2360.01
TE-001404,530.19
TE-001405,4009.54
TE-001406,1444.57
TE-001407,2127.97
TE-001408,4459.96
TE-001409,474.27
TE-001410,844.09
TE-001411,2532.31
TE-001412,875.22
TE-001413,4102.13
TE-001414,2790.71
TE-001415,1876.15
TE-001416,1551.11
TE-001417,1328.0
TE-001418,3471.82
TE-001419,2547.98
TE-001420,2533.59
TE-001421,1499.02
TE-001422,1561.38
TE-001423,3733.39
TE-001424,4105.07
TE-001425,2912.31
TE-001426,2359.67
TE-001427,2008.04
TE-001428,3182.3
TE-001429,925.87
TE-001430,844.47
TE-001431,953.79
TE-001432,1062.03
TE-001433,2823.51
TE-001434,237.75
TE-001435,1507.51
TE-001436,3722.22
TE-001437,2332.68
TE-001438,2965.26
TE-001439,5524.01
TE-001440,5097.76
TE-001441,1576.9
TE-001442,1069.75
TE-001443,4132.22
TE-001444,4095.27
TE-001445,739.11
TE-001446,970.57
TE-001447,3911.88
TE-001448,2758.9
TE-001449,1136.58
TE-001450,1836.22
TE-001451,1035.22
TE-001452,1976.66
TE-001453,1836.76
TE-001454,3754.55
TE-001455,2498.76
TE-001456,1351.29
TE-001457,358.65
TE-001458,2255.22
TE-001459,3048.72
TE-001460,3015.59
TE-001461,1207.47
TE-001462,3246.05
TE-001463,1829.12
TE-001464,2309.41
TE-001465,1420.64
TE-001466,3792.42
TE-001467,2472.05
TE-001468,2135.64
TE-001469,4502.35
TE-001470,3644.57
TE-001471,3817.63
TE-001472,770.35
TE-001473,2370.29
TE-001474,1339.89
TE-001475,3570.5
TE-001476,829.52
TE-001477,809.53
TE-001478,1871.08
TE-001479,1912.32
TE-001480,2370.02
TE-001481,1552.65
TE-001482,1364.53
TE-001483,1860.46
TE-001484,2287.78
TE-001485,1598.04
TE-001486,2428.71
TE-001487,4005.65
TE-001488,2048.18
TE-001489,1430.31
TE-001490,1350.37
TE-001491,2857.53
TE-001492,2221.79
TE-001493,4020.53
TE-001494,2981.73
TE-001495,2690.54
TE-001496,1963.39
TE-001497,1295.35
TE-001498,825.22
TE-001499,3359.72
TE-001500,696.86
TE-001501,2902.66
TE-001502,1805.59
TE-001503,946.85
TE-001504,952.26
TE-001505,1222.47
TE-001506,2711.26
TE-001507,4837.36
TE-001508,1907.92
TE-001509,1364.04
TE-001510,1770.36
TE-001511,3669.14
TE-001512,1598.64
TE-001513,2733.38
TE-001514,1468.78
TE-001515,2456.29
TE-001516,3460.88
TE-001517,1291.43
TE-001518,2538.06
TE-001519,2820.35
TE-001520,896.08
TE-001521,2844.84
TE-001522,3576.26
TE-001523,942.17
TE-001524,3635.79
TE-001525,618.19
TE-001526,3867.76
TE-001527,4051.09
TE-001528,1658.77
TE-001529,1707.82
TE-001530,760.15
TE-001531,2888.3
TE-001532,852.16
TE-001533,3383.27
TE-001534,4445.58
TE-001535,1304.09
TE-001536,878.94
TE-001537,2092.72
TE-001538,3145.92
TE-001539,1974.17
TE-001540,1530.48
TE-001541,1726.39
TE-001542,3576.56
TE-001543,2615.83
TE-001544,5458.26
TE-001545,1504.28
TE-001546,1744.27
TE-001547,2742.23
TE-001548,251.49
TE-001549,2740.89
TE-001550,4611.27
TE-001551,1289.51
TE-001552,4045.21
TE-001553,4170.81
TE-001554,1181.5
TE-001555,5592.61
TE-001556,2109.12
TE-001557,4696.48
TE-001558,2577.02
TE-001559,1075.33
TE-001560,1525.76
TE-001561,2592.08
TE-001562,768.85
TE-001563,3592.65
TE-001564,3852.29
TE-001565,2152.18
TE-001566,4919.88
TE-001567,2375.95
TE-001568,1157.73
TE-001569,1528.51
TE-001570,2142.43
TE-001571,809.02
TE-001572,2238.43
TE-001573,3319.3
TE-001574,708.81
TE-001575,3008.44
TE-001576,5065.85
TE-001577,1322.42
TE-001578,3990.22
TE-001579,3877.34
TE-001580,2762.3
TE-001581,1098.98
TE-001582,1496.36
TE-001583,3555.37
TE-001584,1685.89
TE-001585,1310.1
TE-001586,947.08
TE-001587,2192.92
TE-001588,2022.06
TE-001589,3132.21
TE-001590,4512.11
TE-001591,740.35
TE-001592,861.45
TE-001593,3508.35
TE-001594,3717.84
TE-001595,1203.01
TE-001596,2795.55
TE-001597,2316.33
TE-001598,1765.73
TE-001599,1636.41
TE-001600,1664.76
TE-001601,5010.08
TE-001602,3159.99
TE-001603,4401.41
TE-001604,785.47
TE-001605,2103.22
TE-001606,261.96
TE-001607,1688.92
TE-001608,4090.56
TE-001609,3918.42
TE-001610,2939.81
TE-001611,3284.7
TE-001612,5280.72
TE-001613,2238.81
TE-001614,4239.47
TE-001615,1039.51
TE-001616,723.0
TE-001617,4428.59
TE-001618,767.67
TE-001619,1150.93
TE-001620,1591.7
TE-001621,1687.86
TE-001622,359.68
TE-001623,5555.11
TE-001624,1343.22
TE-001625,3439.1
TE-001626,2585.44
TE-001627,4150.08
TE-001628,342.1
TE-001629,1256.72
TE-001630,600.61
TE-001631,1287.8
TE-001632,1532.43
TE-001633,2200.17
TE-001634,4701.76
TE-001635,437.76
TE-001636,941.32
TE-001637,4674.79
TE-001638,582.94
TE-001639,717.22
TE-001640,1098.35
TE-001641,2255.68
TE-001642,1645.73
TE-001643,1623.95
TE-001644,5225.89
TE-001645,447.88
TE-001646,1638.84
TE-001647,729.1
TE-001648,575.1
TE-001649,3074.46
TE-001650,3152.35
TE-001651,1358.67
TE-001652,1025.56
TE-001653,1071.0
TE-001654,1500.43
TE-001655,953.28
TE-001656,1822.03
TE-001657,1898.52
TE-001658,1999.71
TE-001659,629.4
TE-001660,1067.91
TE-001661,3123.31
TE-001662,559.98
TE-001663,1339.76
TE-001664,222.46
TE-001665,3786.97
TE-001666,955.08
TE-001667,628.66
TE-001668,994.31
TE-001669,1539.03
TE-001670,1243.83
TE-001671,1217.12
TE-001672,2324.51
TE-001673,726.82
TE-001674,1275.39
TE-001675,321.83
TE-001676,3191.89
TE-001677,2078.19
TE-001678,2024.47
TE-001679,1631.42
TE-001680,2715.7
TE-001681,586.91
TE-001682,1775.06
TE-001683,2660.98
TE-001684,4239.22
TE-001685,656.3
TE-001686,3249.56
TE-001687,827.96
TE-001688,5248.01
TE-001689,1034.35
TE-001690,2400.31
TE-001691,2371.52
TE-001692,1533.31
TE-001693,4354.73
TE-001694,3598.53
TE-001695,2553.07
TE-001696,780.08
TE-001697,1363.56
TE-001698,1510.43
TE-001699,1387.38
TE-001700,1102.52
TE-001701,3075.23
TE-001702,4084.9
TE-001703,2523.7
TE-001704,4331.36
TE-001705,4085.04
TE-001706,2014.32
TE-001707,2249.18
TE-001708,3367.38
TE-001709,1107.01
TE-001710,827.39
TE-001711,3665.96
TE-001712,1406.12
TE-001713,1223.63
TE-001714,4261.85
TE-001715,1084.61
TE-001716,988.91
TE-001717,3979.31
TE-001718,303.88
TE-001719,4569.27
TE-001720,4684.05
TE-001721,5112.18
TE-001722,3809.95
TE-001723,3613.47
TE-001724,1492.53
TE-001725,952.1
TE-001726,1319.31
TE-001727,1455.97
TE-001728,2462.62
TE-001729,2536.42
TE-001730,1007.73
TE-001731,4311.2
TE-001732,2327.48
TE-001733,1127.19
TE-001734,2227.18
TE-001735,564.47
TE-001736,2932.41
TE-001737,1003.37
TE-001738,3743.54
TE-001739,1092.06
TE-001740,1154.25
TE-001741,1105.29
TE-001742,2251.39
TE-001743,1138.71
TE-001744,1962.17
TE-001745,1297.52
TE-001746,1711.4
TE-001747,1326.67
TE-001748,1468.37
TE-001749,2355.58
TE-001750,2182.47
TE-001751,1369.17
TE-001752,4321.36
TE-001753,518.58
TE-001754,5646.83
TE-001755,1970.6
TE-001756,4135.37
TE-001757,5521.27
TE-001758,1312.07
TE-001759,822.13
TE-001760,1664.26
TE-001761,1379.42
TE-001762,1734.39
TE-001763,938.96
TE-001764,232.1
TE-001765,998.53
TE-001766,1420.57
TE-001767,1851.09
TE-001768,1790.6
TE-001769,4683.6
TE-001770,927.89
TE-001771,2138.14
TE-001772,2169.29
TE-001773,1442.92
TE-001774,2683.43
TE-001775,1628.69
TE-001776,2707.24
TE-001777,3146.71
TE-001778,1529.99
TE-001779,3019.32
TE-001780,547.87
TE-001781,5454.86
TE-001782,3921.03
TE-001783,1227.65
TE-001784,2512.91
TE-001785,2906.16
TE-001786,810.94
TE-001787,824.68
TE-001788,3113.57
TE-001789,3014.75
TE-001790,4003.21
TE-001791,1017.93
TE-001792,2390.18
TE-001793,1444.31
TE-001794,2769.83
TE-001795,1876.46
TE-001796,2643.37
TE-001797,1468.1
TE-001798,4811.39
TE-001799,2610.69
TE-001800,5434.19
TE-001801,2828.94
TE-001802,2349.7
TE-001803,1296.74
TE-001804,1061.26
TE-001805,1594.07
TE-001806,3137.36
TE-001807,4077.44
TE-001808,3855.69
TE-001809,468.34
TE-001810,2876.18
TE-001811,840.69
TE-001812,733.38
TE-001813,1011.39
TE-001814,3708.62
TE-001815,1713.25
TE-001816,3322.78
TE-001817,1701.65
TE-001818,5796.83
TE-001819,2418.63
TE-001820,1296.73
TE-001821,3995.9
TE-001822,5077.0
TE-001823,5647.55
TE-001824,3101.91
TE-001825,624.29
TE-001826,1097.66
TE-001827,347.86
TE-001828,4318.82
TE-001829,249.75
TE-001830,4113.75
TE-001831,728.7
TE-001832,671.46
TE-001833,4886.36
TE-001834,831.91
TE-001835,2954.75
TE-001836,1402.13
TE-001837,3576.94
TE-001838,3143.68
TE-001839,2050.86
TE-001840,1507.78
TE-001841,291.63
TE-001842,4561.26
TE-001843,2172.41
TE-001844,5065.85
TE-001845,2111.22
TE-001846,3080.71
TE-001847,1211.66
TE-001848,3794.58
TE-001849,3084.44
TE-001850,4341.32
TE-001851,4395.32
TE-001852,1621.62
TE-001853,5273.44
TE-001854,617.61
TE-001855,1466.43
TE-001856,5223.27
TE-001857,1269.39
TE-001858,932.94
TE-001859,3427.89
TE-001860,1403.64
TE-001861,1898.4
TE-001862,1058.95
TE-001863,460.7
TE-001864,4070.53
TE-001865,743.58
TE-001866,1857.44
TE-001867,1829.59
TE-001868,4600.21
TE-001869,1819.45
TE-001870,1174.31
TE-001871,1111.1
TE-001872,3875.51
TE-001873,5173.62
TE-001874,1280.96
TE-001875,2610.26
TE-001876,2008.01
TE-001877,1465.65
TE-001878,1324.68
TE-001879,3960.09
TE-001880,565.8
TE-001881,1160.79
TE-001882,2791.78
TE-001883,4687.22
TE-001884,358.94
TE-001885,1019.8
TE-001886,1338.24
TE-001887,455.16
TE-001888,4471.37
TE-001889,1599.66
TE-001890,1550.84
TE-001891,2030.17
TE-001892,2799.62
TE-001893,751.1
TE-001894,1360.31
TE-001895,2990.23
TE-001896,1546.13
TE-001897,2387.0
TE-001898,1704.73
TE-001899,2300.65
TE-001900,3958.56
TE-001901,1442.11
TE-001902,1275.74
TE-001903,2619.21
TE-001904,1630.86
TE-001905,3768.98
TE-001906,3658.84
TE-001907,2329.84
TE-001908,2143.02
TE-001909,950.19
TE-001910,1407.89
TE-001911,794.66
TE-001912,4043.23
TE-001913,1257.28
TE-001914,3405.11
TE-001915,558.04
TE-001916,1240.52
TE-001917,2754.88
TE-001918,1063.94
TE-001919,943.09
TE-001920,1345.33
TE-001921,4013.14
TE-001922,3831.96
TE-001923,1435.21
TE-001924,1649.53
TE-001925,871.47
TE-001926,1959.96
TE-001927,1972.89
TE-001928,3089.41
TE-001929,2025.23
TE-001930,760.71
TE-001931,1339.21
TE-001932,1110.08
TE-001933,2781.91
TE-001934,1569.6
TE-001935,558.95
TE-001936,4034.06
TE-001937,1787.72
TE-001938,3694.21
TE-001939,564.77
TE-001940,4031.83
TE-001941,3363.9
TE-001942,1056.72
TE-001943,622.8
TE-001944,4840.5
TE-001945,3901.46
TE-001946,1845.56
TE-001947,923.64
TE-001948,1218.65
TE-001949,2429.44
TE-001950,1620.98
TE-001951,1602.4
TE-001952,749.93
TE-001953,1737.02
TE-001954,5606.97
TE-001955,1030.44
TE-001956,2062.5
TE-001957,1997.42
TE-001958,4026.58
TE-001959,3453.13
TE-001960,1327.6
TE-001961,1097.29
TE-001962,2478.17
TE-001963,1712.87
TE-001964,2817.25
TE-001965,5122.65
TE-001966,753.41
TE-001967,3605.82
TE-001968,2247.82
TE-001969,806.31
TE-001970,789.83
TE-001971,1762.34
TE-001972,1085.74
TE-001973,4391.45
TE-001974,1079.11
TE-001975,860.23
TE-001976,1951.68
TE-001977,1208.62
TE-001978,1662.9
TE-001979,2642.01
TE-001980,1044.69
TE-001981,776.82
TE-001982,837.1
TE-001983,5872.76
TE-001984,4752.26
TE-001985,2523.74
TE-001986,395.94
TE-001987,818.63
TE-001988,2029.19
TE-001989,2438.81
TE-001990,495.64
TE-001991,2215.67
TE-001992,1635.32
TE-001993,546.02
TE-001994,4047.06
TE-001995,427.15
TE-001996,3650.94
TE-001997,1000.24
TE-001998,2479.89
TE-001999,5393.45
TE-002000,3322.41
TE-002001,4672.09
TE-002002,944.24
TE-002003,2249.38
TE-002004,3176.49
TE-002005,2356.78
TE-002006,1401.95
TE-002007,2114.43
TE-002008,2132.19
TE-002009,253.03
TE-002010,2076.2
TE-002011,2820.57
TE-002012,1729.24
TE-002013,2136.92
TE-002014,1377.59
TE-002015,4065.7
TE-002016,2055.37
TE-002017,2422.78
TE-002018,1025.91
TE-002019,755.34
TE-002020,978.11
TE-002021,1319.36
TE-002022,511.16
TE-002023,2346.17
TE-002024,1956.55
TE-002025,1982.65
TE-002026,2065.31
TE-002027,1228.55
TE-002028,3459.89
TE-002029,978.39
TE-002030,4532.8
TE-002031,5607.75
TE-002032,1440.51
TE-002033,625.33
TE-002034,1159.33
TE-002035,1040.8
TE-002036,3058.79
TE-002037,1257.91
TE-002038,4213.6
TE-002039,2095.78
TE-002040,526.19
TE-002041,1704.15
TE-002042,4048.97
TE-002043,228.29
TE-002044,1980.95
TE-002045,3591.33
TE-002046,1302.44
TE-002047,2009.73
TE-002048,2994.15
TE-002049,1116.26
TE-002050,1274.92
TE-002051,2282.27
TE-002052,1970.84
TE-002053,3788.15
TE-002054,274.04
TE-002055,3655.39
TE-002056,3650.18
TE-002057,3956.58
TE-002058,1964.26
TE-002059,490.9
TE-002060,4090.6
TE-002061,4032.16
TE-002062,1564.54
TE-002063,3006.15
TE-002064,3860.18
TE-002065,1196.14
TE-002066,3351.21
TE-002067,4070.37
TE-002068,3276.11
TE-002069,5451.53
TE-002070,2399.73
TE-002071,2808.18
TE-002072,2188.27
TE-002073,3763.73
TE-002074,4831.21
TE-002075,3067.01
TE-002076,868.54
TE-002077,1896.0
TE-002078,3650.7
TE-002079,2289.45
TE-002080,1611.3
TE-002081,2349.51
TE-002082,2113.79
TE-002083,5044.68
TE-002084,3258.73
TE-002085,3176.85
TE-002086,3067.45
TE-002087,1162.92
TE-002088,2263.3
TE-002089,1094.32
TE-002090,1602.26
TE-002091,5239.98
TE-002092,2109.22
TE-002093,3520.3
TE-002094,2490.66
TE-002095,788.63
TE-002096,2112.57
TE-002097,2474.96
TE-002098,1594.17
TE-002099,4161.4
TE-002100,2635.81
TE-002101,4226.29
TE-002102,1574.14
TE-002103,1354.7
TE-002104,3426.0
TE-002105,1776.9
TE-002106,847.68
TE-002107,2933.83
TE-002108,1215.97
TE-002109,2311.62
TE-002110,1083.22
TE-002111,1602.07
TE-002112,1542.97
TE-002113,1262.86
TE-002114,4155.45
TE-002115,1306.93
TE-002116,2750.65
TE-002117,3799.12
TE-002118,704.39
TE-002119,597.78
TE-002120,1999.79
TE-002121,3548.25
TE-002122,1878.07
TE-002123,4091.82
TE-002124,4060.34
TE-002125,5519.38
TE-002126,682.95
TE-002127,1051.89
TE-002128,735.33
TE-002129,1691.11
TE-002130,3151.69
TE-002131,4401.18
TE-002132,744.45
TE-002133,5104.74
TE-002134,1101.86
TE-002135,1540.03
TE-002136,1792.06
TE-002137,2147.67
TE-002138,1782.91
TE-002139,4141.35
TE-002140,4409.79
TE-002141,800.05
TE-002142,2226.47
TE-002143,3134.97
TE-002144,1895.99
TE-002145,1482.21
TE-002146,1667.56
TE-002147,1487.62
TE-002148,1734.52
TE-002149,947.33
TE-002150,2886.03
TE-002151,1291.96
TE-002152,1302.44
TE-002153,3168.91
TE-002154,1540.45
TE-002155,604.32
TE-002156,487.49
TE-002157,3498.52
TE-002158,1050.52
TE-002159,4709.8
TE-002160,5107.15
TE-002161,4580.66
TE-002162,2394.52
TE-002163,3678.98
TE-002164,4136.55
TE-002165,2167.66
TE-002166,3221.3
TE-002167,1973.7
TE-002168,1940.95
TE-002169,2143.33
TE-002170,4220.87
TE-002171,2117.09
TE-002172,518.31
TE-002173,814.58
TE-002174,1422.8
TE-002175,1123.37
TE-002176,1843.61
TE-002177,2524.15
TE-002178,515.65
TE-002179,2056.74
TE-002180,4299.11
TE-002181,1803.63
TE-002182,1511.08
TE-002183,4637.48
TE-002184,1116.23
TE-002185,3476.09
TE-002186,4886.82
TE-002187,2453.1
TE-002188,884.97
TE-002189,2054.79
TE-002190,2025.41
TE-002191,3140.32
TE-002192,2481.81
TE-002193,1149.13
TE-002194,2074.6
TE-002195,1342.64
TE-002196,779.08
TE-002197,2795.3
TE-002198,5996.71
TE-002199,1514.38
TE-002200,1892.86
TE-002201,1034.66
TE-002202,2285.25
TE-002203,3262.42
TE-002204,2619.4
TE-002205,1505.49
TE-002206,910.52
TE-002207,1733.52
TE-002208,1343.97
TE-002209,699.35
TE-002210,899.56
TE-002211,1275.72
TE-002212,552.46
TE-002213,1152.74
TE-002214,1769.65
TE-002215,2009.34
TE-002216,1183.87
TE-002217,2641.25
TE-002218,3892.23
TE-002219,1567.33
TE-002220,4139.16
TE-002221,1140.65
TE-002222,2939.67
TE-002223,1950.44
TE-002224,2217.09
TE-002225,1320.35
TE-002226,2431.76
TE-002227,3473.61
TE-002228,1109.87
TE-002229,2616.53
TE-002230,3863.56
TE-002231,3896.15
TE-002232,2326.76
TE-002233,540.08
TE-002234,4328.95
TE-002235,1977.64
TE-002236,987.66
TE-002237,5776.3
TE-002238,4705.07
TE-002239,1871.15
TE-002240,3793.31
TE-002241,4182.44
TE-002242,2084.9
TE-002243,2819.24
TE-002244,2324.18
TE-002245,1807.8
TE-002246,2763.33
TE-002247,399.23
TE-002248,1459.35
TE-002249,1790.28
TE-002250,3618.99
TE-002251,1824.05
TE-002252,1061.59
TE-002253,2840.56
TE-002254,4692.05
TE-002255,2466.66
TE-002256,2065.35
TE-002257,3609.78
TE-002258,1340.21
TE-002259,4453.04
TE-002260,3283.23
TE-002261,1582.91
TE-002262,2346.33
TE-002263,2246.56
TE-002264,4181.23
TE-002265,1506.83
TE-002266,2013.22
TE-002267,3817.84
TE-002268,5534.04
TE-002269,2597.59
TE-002270,1909.45
TE-002271,730.29
TE-002272,1096.85
TE-002273,827.24
TE-002274,4572.07
TE-002275,2951.44
TE-002276,4828.5
TE-002277,1831.02
TE-002278,3212.49
TE-002279,1976.48
TE-002280,5049.9
TE-002281,1598.61
TE-002282,1456.18
TE-002283,6192.7
TE-002284,936.93
TE-002285,1541.12
TE-002286,4883.42
TE-002287,1835.12
TE-002288,3468.42
TE-002289,3278.7
TE-002290,2132.34
TE-002291,3441.42
TE-002292,1534.88
TE-002293,370.16
TE-002294,5192.73
TE-002295,2231.28
TE-002296,3907.64
TE-002297,936.29
TE-002298,3506.74
TE-002299,3642.33
TE-002300,2595.41
TE-002301,1811.08
TE-002302,2368.26
TE-002303,1606.2
TE-002304,3056.6
TE-002305,1422.49
TE-002306,1254.49
TE-002307,1749.64
TE-002308,2196.17
TE-002309,3315.59
TE-002310,1146.4
TE-002311,1900.46
TE-002312,1102.09
TE-002313,2601.32
TE-002314,2080.31
TE-002315,2128.86
TE-002316,4790.7
TE-002317,1608.99
TE-002318,1375.16
TE-002319,1517.95
TE-002320,1259.01
TE-002321,346.14
TE-002322,285.14
TE-002323,2454.34
TE-002324,1209.73
TE-002325,2231.17
TE-002326,5201.2
TE-002327,3673.27
TE-002328,2433.19
TE-002329,1347.62
TE-002330,2282.42
TE-002331,1206.67
TE-002332,1594.63
TE-002333,1389.77
TE-002334,2637.8
TE-002335,1113.15
TE-002336,2045.34
TE-002337,4464.87
TE-002338,3712.9
TE-002339,1885.84
TE-002340,1599.05
TE-002341,985.16
TE-002342,1183.88
TE-002343,1087.85
TE-002344,1594.14
TE-002345,6152.4
TE-002346,3020.11
TE-002347,3917.6
TE-002348,722.88
TE-002349,742.1
TE-002350,2491.44
TE-002351,5177.58
TE-002352,2036.91
TE-002353,4133.6
TE-002354,1282.87
TE-002355,1701.53
TE-002356,3978.91
TE-002357,3771.37
TE-002358,3676.32
TE-002359,356.54
TE-002360,2738.15
TE-002361,633.78
TE-002362,1842.54
TE-002363,1004.16
TE-002364,2382.27
TE-002365,968.08
TE-002366,3587.13
TE-002367,1686.33
TE-002368,2073.85
TE-002369,1371.95
TE-002370,1610.06
TE-002371,1310.43
TE-002372,1689.37
TE-002373,3177.97
TE-002374,3370.09
TE-002375,1780.92
TE-002376,1127.48
TE-002377,3551.7
TE-002378,5098.87
TE-002379,1253.62
TE-002380,1077.16
TE-002381,3035.71
TE-002382,1258.44
TE-002383,4565.4
TE-002384,1796.76
TE-002385,2325.59
TE-002386,4235.07
TE-002387,3629.88
TE-002388,2659.74
TE-002389,1235.36
TE-002390,2746.02
TE-002391,1153.77
TE-002392,3542.1
TE-002393,1795.71
TE-002394,1365.6
TE-002395,620.22
TE-002396,1951.49
TE-002397,2537.14
TE-002398,1939.42
TE-002399,3866.77
TE-002400,4089.73
TE-002401,828.76
TE-002402,961.47
TE-002403,1175.49
TE-002404,828.67
TE-002405,1174.3
TE-002406,1150.22
TE-002407,1293.7
TE-002408,1968.25
TE-002409,2220.99
TE-002410,1121.92
TE-002411,4243.65
TE-002412,5599.83
TE-002413,3141.21
TE-002414,1438.64
TE-002415,1797.43
TE-002416,944.17
TE-002417,5775.88
TE-002418,1567.81
TE-002419,3823.1
TE-002420,848.31
TE-002421,2679.31
TE-002422,4987.55
TE-002423,1710.28
TE-002424,744.89
TE-002425,1796.61
TE-002426,4576.25
TE-002427,965.13
TE-002428,2233.29
TE-002429,4019.3
TE-002430,2693.0
TE-002431,3052.19
TE-002432,899.51
TE-002433,903.57
TE-002434,1589.38
TE-002435,4406.43
TE-002436,4176.16
TE-002437,2064.3
TE-002438,1961.8
TE-002439,1125.27
TE-002440,667.29
TE-002441,1314.79
TE-002442,2265.63
TE-002443,2819.77
TE-002444,528.39
TE-002445,1496.52
TE-002446,3152.66
TE-002447,1485.99
TE-002448,2188.52
TE-002449,1412.67
TE-002450,840.04
TE-002451,5185.79
TE-002452,1661.58
TE-002453,4830.39
TE-002454,2070.82
TE-002455,4949.01
TE-002456,1176.69
TE-002457,5342.83
TE-002458,2156.04
TE-002459,4699.35
TE-002460,3257.87
TE-002461,929.49
TE-002462,4205.64
TE-002463,2181.12
TE-002464,4660.75
TE-002465,4227.11
TE-002466,5173.68
TE-002467,2147.42
TE-002468,1601.85
TE-002469,3752.91
TE-002470,2795.65
TE-002471,1647.83
TE-002472,1446.21
TE-002473,795.7
TE-002474,1027.78
TE-002475,1607.97
TE-002476,1142.21
TE-002477,1539.3
TE-002478,1096.74
TE-002479,2452.16
TE-002480,881.68
TE-002481,1254.47
TE-002482,1525.74
TE-002483,5425.33
TE-002484,1347.81
TE-002485,1529.92
TE-002486,1439.39
TE-002487,1368.46
TE-002488,1417.71
TE-002489,1785.0
TE-002490,4373.8
TE-002491,2196.16
TE-002492,1027.02
TE-002493,2563.93
TE-002494,2929.45
TE-002495,3735.72
TE-002496,976.15
TE-002497,2413.44
TE-002498,2134.17
TE-002499,5951.35
TE-002500,2912.66
TE-002501,3573.16
TE-002502,961.5
TE-002503,2545.96
TE-002504,3224.23
TE-002505,673.37
TE-002506,1845.78
TE-002507,2317.42
TE-002508,2566.84
TE-002509,4624.44
TE-002510,1920.14
TE-002511,1556.09
TE-002512,838.18
TE-002513,3758.43
TE-002514,4013.63
TE-002515,3751.84
TE-002516,5264.4
TE-002517,4064.92
TE-002518,3038.5
TE-002519,3904.74
TE-002520,4013.56
TE-002521,3625.23
TE-002522,846.0
TE-002523,2507.46
TE-002524,1744.07
TE-002525,1950.72
TE-002526,845.93
TE-002527,1609.04
TE-002528,2549.5
TE-002529,607.89
TE-002530,1237.21
TE-002531,1199.18
TE-002532,1001.33
TE-002533,3899.31
TE-002534,1764.96
TE-002535,4309.11
